"","Y1","Y2","Y3","Y4","X1","X2","splitvar"
"253",1.61602140008808,-0.901304621914657,1.75924614497039,-1.16522302688867,1.0931505886734,-1.09517209147387,2
"254",1.27036822898455,2.03407025962828,0.300916120582165,1.90667902357249,-0.750511430278566,1.52022494381082,2
"255",-1.05406631194942,0.111024855204567,1.33934824069304,-0.896833150681065,-0.385632317472033,-1.08939693592679,1
"256",0.163544898991198,-0.974958347170905,0.583416512873133,-1.92331321596775,0.165896151613253,-1.60457870179395,1
"257",0.508753837765076,0.583237073619125,-0.478776144702283,0.112825482668648,-0.640127157534669,0.437341714181242,2
"258",-1.39718471052782,0.0704472458529141,-0.521519380003845,-0.0610085904622293,-1.22577367149816,-0.151982418909522,2
"259",-1.20479960304388,0.859963007553517,-1.38677737412608,1.36784120796803,-2.24279848821798,0.917543983926738,2
"260",-0.109417652888036,-1.57761497577262,1.31539248449096,-0.859693498968288,1.74665784278126,-1.16031034204819,2
"261",-0.983124644999436,1.11087549318984,0.0530423974075517,-0.802495874793156,-0.226875078353961,-0.111491445642627,1
"262",4.64887019868244,3.2755527323639,1.32711595816317,3.32555036190759,0.805961178758896,1.51124161066666,1
"263",2.25203583004793,1.59207700096779,1.00161003146298,2.66419957582,0.35687583593221,1.72553253972917,1
"264",4.20319654384015,1.80979239074765,2.67884282835259,2.77586977878685,1.67868407070128,0.569945546789797,1
"265",-0.411896404118707,0.978556768756451,1.57439037510038,0.476435968727204,-1.7860399434209,0.355388685926926,1
"266",0.780770237246336,2.01712326487039,1.99698707211188,1.91230307644347,-0.830302980160989,-0.572470791296355,2
"267",1.68260302185589,1.92932200817572,1.77066158284826,1.98480456256855,-0.884003626867675,1.24469125829367,2
"268",1.54534643336563,2.69404596106549,0.323494357109393,2.33797419369303,-0.397638975390229,1.35621908314667,1
"269",0.86776632903898,-1.24576518492322,0.594946976856153,-1.61906922311257,1.63833896719467,-1.63901757855058,2
"270",-1.55344674396702,0.700067102407307,0.42270527466014,0.419351888601345,-2.02900556566047,-0.342286954434801,1
"271",-0.441176904594275,1.67610628195609,-0.907968608104872,0.0238520166683345,-0.826987420160933,1.92199656766439,1
"272",-1.11862351398109,-1.75471738166763,0.17477345620757,-2.27371830622613,0.102847737387005,-3.03493672347174,2
"273",0.340358067923212,-0.794996028568291,0.451463354271695,1.23500844394958,0.826454705607905,-0.837846933319613,2
"274",0.551639251420463,-0.648605676645878,-0.605166402457378,-1.22511573607717,-0.0410407540504591,-0.448773208032683,1
"275",0.135084820069384,-0.212993228035819,1.40219938864159,0.758085948848039,-0.696107218835476,-1.24836248716973,2
"276",2.29526061852805,1.65630474894871,1.43278845058848,1.90004563314794,0.681979662453861,0.717547801718254,2
"277",-0.840416358956864,-0.269792412294708,-1.70680517917905,2.12357717251815,-1.84903523782074,1.53062341049067,1
"278",1.17499264418948,1.8421876263216,0.813822702374743,2.64208606168,-0.683942876005926,1.32678534903933,1
"279",0.822895627033921,1.68095520168394,1.07468982519761,1.83852872930626,-0.543123238528472,0.374749425475403,1
"280",1.74715532331049,1.70945794462211,3.69981212392171,2.57501477828172,-0.539865675000492,-0.268856387449058,2
"281",1.97387695982653,1.93825608292603,0.209078389575269,2.85219144282791,-0.776500287723162,2.42357163374934,2
"282",1.98482690754695,1.40166035214279,2.04033260250165,1.20799185303254,1.20146447069718,-0.66099004596665,1
"283",2.61471632023613,1.51265523970605,2.65726008196391,2.64228225431343,0.831261489131119,-0.247742411104568,2
"284",1.74828490081253,1.92510901915503,2.75617509247642,0.0817981020568157,1.19613145552237,-1.41495777090305,2
"285",0.159717387278521,-1.19679076871124,-0.869109949280193,-0.0917640043750383,0.231706825955891,0.832469823583184,1
"286",3.89603125214649,2.7682749995712,4.28621084371629,0.984192592988962,1.25731208690791,0.674475949523815,1
"287",3.74687792908528,0.239795836376516,1.35815550379048,0.699964084699623,3.16258480152236,0.165630329957269,1
"288",-0.557516960206578,1.09514440413757,0.323356099665342,1.63994354121124,-1.58497455600307,-0.371982248823313,1
"289",-1.5123244025888,1.2494420737572,0.322110771293897,1.70694039514789,-1.53510725813313,-0.186656185754824,2
"290",3.45401897016928,2.32736032931206,1.69916438587009,3.63813952371737,1.09823900357227,1.18370321791383,1
"291",1.79191985781796,2.00432858728211,0.23947653515904,1.56729188955462,-0.273329113384598,-0.142841081549098,1
"292",2.43784169491527,2.34340349917983,0.273913675124962,2.14470078452149,-0.528096178136812,1.75321168536795,1
"293",1.79316508341894,0.719834471994748,1.13482368151911,1.50189212189944,0.498720821144167,-0.144443521969092,2
"294",1.76162512546742,1.68945413842666,2.01193498958059,1.16707498779246,-0.892476413938787,0.579064544042911,1
"295",-1.39782267191983,0.419222613085707,0.95781232279567,-0.817317992888884,-1.38114079028623,-0.693251668783952,1
"296",0.433809183488205,0.265484907909472,0.820964337208096,1.33613137648974,0.418355385988732,0.289510474992947,2
"297",1.12899604002462,0.19009900485123,1.42147919919813,-1.24694752759181,0.829340353332389,-0.898189584296951,1
"298",1.35985327140359,-1.64677422359713,2.49619989197255,0.222379698201265,1.3428361927953,-1.67983896258324,1
"299",1.04708402565088,0.832186383696494,1.54372436221858,0.613789825768422,-0.452950133941524,-0.77972840923476,1
"300",-2.24130792065993,-1.24669859757422,1.82620293922781,-1.00551001410669,-0.333829859071627,-1.48419656634325,1
"301",-0.557852803222273,0.329867301828882,0.583767613130099,0.228103450071746,-0.901400056996801,-0.473039274230062,2
"302",1.6557312350817,0.650654070103498,0.729168088382635,1.31439791529861,0.2259033762103,0.588580571230217,2
"303",-2.47686515548016,-0.998526953513798,-0.307807481959959,-1.1549523630143,-1.29401353360368,-1.47315485173143,2
"304",1.3608450444727,0.645677529014579,0.947707138327571,0.27036122760702,2.69080604195052,-0.514957717100984,1
"305",0.736516813324121,-0.661195874742735,2.06313998782364,-1.42914353974778,1.19783351903414,-0.375452511833616,1
"306",1.52162897385576,1.18727334321225,0.286951199752251,2.01937426070631,0.266772617125793,0.862555104891972,2
"307",-2.02499986477629,-0.496883949718112,-0.675852365919221,-0.17288746981555,-1.30363480944823,-0.728236265322846,1
"308",0.264507654580545,-0.508452355050065,1.52330387960736,-0.619213482082413,0.657235424042705,-0.863420579431723,2
"309",1.77127948181522,2.83440366542976,1.27366075512231,2.05962653778857,-0.856990870241472,1.19835279332712,1
"310",-1.16211692099254,2.49646668418186,0.639523651749627,2.75838025323017,-1.98445719117846,0.888122171950245,2
"311",2.92451924124854,1.82754429629994,2.19163319501555,2.62779946976618,0.636754233351211,0.092794007435003,2
"312",3.17864181384047,2.3787298978167,2.43651527984435,3.2897460730024,0.292054968281747,1.05380691204761,1
"313",2.38372006718993,1.46797707039201,0.345218830393695,0.668083614611788,-0.182562045753206,0.690396167944681,1
"314",-1.16260802340497,1.03515716986927,-0.144128552831965,0.793026009896686,-1.62651862881812,0.449146950260998,2
"315",-2.67772931602436,-2.32277699588512,-0.327267953068516,-1.19864220365134,-0.751160336513803,-1.29169385020564,1
"316",4.97758822317773,5.45875293454399,2.12212570318924,3.80453567625332,0.242347808001536,1.99729684589207,2
"317",1.60412004258548,2.36754289500286,1.69580441710203,1.0310927495991,0.0619772306112141,-0.734310930927556,2
"318",1.86778898246806,0.39250807419657,-0.798208881797348,-0.587768422312711,0.805047915980701,0.969218398122465,1
"319",1.08968538286168,-0.440009996478272,1.78605582790113,-0.997445883061942,1.49972397629358,-0.857312957479997,1
"320",-0.53456082667959,2.10922874720591,1.80417099452378,1.62933591894028,-1.17922946324084,-0.81211501003024,2
"321",0.679768617457491,1.54592363798363,3.32250475494664,0.742586558343135,0.491001205588055,-0.817491700215885,1
"322",0.719275381659432,-0.362595526732228,-0.691580876217385,-0.830166537509328,0.968952539272586,0.177105030595149,2
"323",0.118038319785788,0.933913336994841,2.62593825949237,2.03159790018336,0.176022516462844,-0.524340495354409,2
"324",1.33449769202123,1.08691369107408,2.08819639252609,0.553606761587964,1.07720528489167,-0.684752319889056,1
"325",3.11991412226003,2.57310672737569,0.958315272029217,2.59310297743316,0.590380122954507,1.82929172987981,2
"326",0.139374723177154,0.348883618676755,0.60829009927476,0.152012727181358,0.0150616954164239,-0.500204868648669,1
"327",4.23757094464354,2.45547123076047,1.7613997017162,2.0454392899621,2.38856344531734,1.55640764708184,2
"328",-1.13481089010341,0.655813447051112,0.403387609792123,-0.959010228190777,-0.655474177056614,-0.93441504164589,1
"329",0.657389259682576,1.20136542065726,-0.773685490962893,0.0737552296809487,0.272385587716712,-0.0970692400045739,1
"330",0.0918463574948167,1.21968391686863,1.34850045275793,3.15988322702503,-1.56932392098648,0.340018824400835,2
"331",1.42700026126728,0.858942146831536,1.56219017093791,0.158198193014776,-0.527509365561791,-0.342397018638467,1
"332",1.06695473512259,0.330724681836633,1.21492552791823,0.477211028295419,-0.144198266800976,0.246769787387357,2
"333",1.39144441552981,-0.139336755820349,-0.235696042306295,1.34981818791862,0.830430878222904,0.626616827808281,2
"334",3.45819228126982,2.36527170369023,2.85703900344431,3.19786325708063,1.62658347947189,0.884975815626247,2
"335",-0.585085201783381,-0.285860572060765,0.291134007050777,-0.57826395631057,-0.192661446862633,-1.04386261866817,2
"336",1.54217675299806,0.912305323340721,1.13552336810396,-0.391926080500349,0.575599481256988,-1.00821229273087,1
"337",4.63007892922232,2.66262183416591,1.30650296504384,2.5201615156891,1.14270841373275,1.10329327446219,1
"338",-0.808111318770892,-1.04861469624072,0.934685360616953,-0.0411018159293315,-0.722009763688494,-1.32974036473549,1
"339",1.44801328430596,1.37386190214761,-0.822818520750174,1.56559044793849,-1.09943121149685,1.69987009163659,1
"340",1.68749476940705,-0.852137764535787,-0.0834070531991475,-0.00526367510847658,0.337345358014288,-0.156078472550825,1
"341",3.86215079298862,4.86626900281131,3.20065578189219,3.12329768226624,0.277268638081049,1.07786169206868,1
"342",1.73500519725687,-0.345232421527475,0.542479429234672,0.852314640679892,1.28769231714809,0.431920204735818,2
"343",0.547906147275879,1.02622057971529,0.403149101236118,1.12046871176569,-2.34357522172885,1.01440472085286,2
"344",1.98606112248054,0.0743372323373789,0.26259012150663,-0.726238525098689,1.68881402700992,-0.301978887087146,2
"345",2.11590661227577,0.517463867552614,0.503053572984219,0.278932512439852,-0.140486583660759,0.430040171964854,1
"346",2.35944091709627,2.52657248063691,1.96797046465901,2.74273357713567,0.21065990712006,0.497591628483203,1
"347",0.891258441453605,1.99865501190758,1.49807483137485,2.19405441863529,-1.35253245950083,0.510678955874081,1
"348",-0.50792334051696,-1.41000655734006,1.6591161758661,1.06375167796351,-0.576185681952434,-0.30842080207707,2
"349",2.02765820085605,2.88530316919765,2.3769406449297,1.54031958671653,-0.755034345937704,0.319515573951517,1
"350",-0.240585098808899,1.56156367091761,1.19420312397645,-0.342040298883954,-0.394500822151211,0.125633878333529,2
"351",2.21143844255887,-0.149964664569956,1.25102286199772,1.0684681030199,0.572419136116167,0.0107832059561422,2
"352",4.10103908182459,2.50791420616405,2.60437714265768,4.05896889823033,-1.03952496955263,0.509076418417807,2
"353",-0.0681474962597011,2.36227680443399,1.52921135293273,1.44421656019142,-0.773983758286693,-0.25664173172091,1
"354",0.584576855966714,0.43037349098788,0.222968887798981,-0.547311147405505,-0.173666418285153,0.429252775236907,2
"355",0.454369896088092,1.45422657346733,-0.273057026610273,1.51823625607612,-0.36528197476213,2.13796454736211,2
"356",-0.655466240253107,-0.166614523125729,1.7940164811947,0.873410251749213,-0.156444284323074,-0.818950038524594,2
"357",3.23048956670998,1.35495839573741,3.28097199474952,1.72518678521379,1.65663040394198,-0.762519060162582,1
"358",-3.12841014548209,-1.92973511559416,1.62200339607501,-1.38615596494503,-0.781619346717816,-2.52138515926851,1
"359",1.46356840906862,3.22199041128011,1.43054754707412,3.81476085795228,-1.16200175199037,2.21665634863381,1
"360",0.585620644661449,0.104392876107469,-2.65643460355944,1.18686126809891,-0.572641080086137,1.26505727103452,1
"361",-0.692954488560318,-0.296912090381939,-0.149268567567973,1.35399100681935,-1.09034779853187,0.707202879309399,1
"362",-2.50271958950424,0.334812174462099,-0.572057658264595,0.0394490973449153,-0.693916352101237,-0.427809997039227,2
"363",0.431936352448105,0.317930996105487,1.2427455465693,0.195521791176789,-0.465414463804633,-0.211215649133788,2
"364",2.36951183885867,0.501738223978797,1.34536486749175,0.684363356557713,0.803962336165412,-0.388097006627995,2
"365",-0.0979394123541245,0.65626084348989,1.81384952709015,-0.711543883032592,0.135385497086905,-1.24583119700527,2
"366",-0.368585754709634,1.87110587140604,1.37608994408406,1.60780538227661,-0.539727503091154,0.707060727815665,2
"367",0.72853796764374,0.683246297115903,1.74824540926824,-0.0451369370115323,0.222834096566834,-0.627499882706825,1
"368",-1.26654645366478,1.24929210089685,2.00305527041091,0.435522029225937,-1.55681495307165,-0.696358211250234,2
"369",1.16039318101044,1.50119433516764,1.39059557592614,1.29435009682968,-0.67125701190394,-0.131386252832022,2
"370",-2.04927820274451,-1.30242131572233,-0.656629205603582,-0.734487596661505,-1.1500940795197,-0.621020787619057,1
"371",2.73215751096478,0.819012356628126,0.248101763340119,1.12692352542186,1.42294752315825,1.02596662553818,2
"372",2.88951908940986,2.32314892570279,0.921277076823788,3.08282719832642,0.338405720531773,0.900855551860066,1
"373",-1.26266258000974,1.02115657751814,0.849950264833268,1.75488957280602,-1.4927090740975,-0.877252232127143,1
"374",3.98568472570512,-1.66184147589374,1.48059142825591,1.22908415120337,1.56549425018157,-0.127728719287572,1
"375",3.52576722520631,2.08915307939971,2.12073678023869,2.53596451075022,1.55263925893199,0.0356014127101738,2
"376",0.280070807418585,0.753914681056494,1.61505458623134,0.849379680545056,0.275235670218784,-1.22122934626286,2
"377",1.87541589675978,-0.282791376701763,1.48742177824269,0.874112710937205,1.14507387998301,0.39319122747861,1
"378",-0.838001032417623,-0.335356862076411,-0.297577697221785,0.586993584756791,-1.70294246412439,0.193575113990839,2
"379",0.184128992182092,1.80053204626436,1.04832002751146,1.0543531151979,-0.780813832379706,0.0342756165473464,1
"380",1.3058528759663,3.97594054448507,0.805545460788041,2.6723801393652,-2.04766137297213,1.14553752366876,2
"381",2.22531720250515,0.0782470041108808,1.08973270591794,-0.502365856943911,1.26270629546803,-0.0198208453111833,1
"382",-1.93570408703496,1.97239214842153,0.857651186301894,1.53503008904407,-2.77398863589455,-0.495588791063721,2
"383",-3.02026209791228,-0.147311160471542,-0.00668784860513083,-1.63193083258341,-1.38936870777327,-1.30777097529148,2
"384",2.86282308726692,3.84433264034819,2.521990807165,4.64943814271005,-0.442793510586773,1.66193009810672,1
"385",0.753503180449231,1.77393768911835,1.89776640979179,1.63347324589271,-0.204474879035486,-0.234160847019378,2
"386",-0.854766727363536,0.686141992284093,0.165076352957193,0.435648741059072,-1.12630872840059,-0.266185211888107,2
"387",2.42762596306911,1.82670628172865,1.94733140445958,2.92655830938712,0.100812166043801,1.02037432390089,2
"388",0.322881232609862,1.37205703627783,-0.0896103251748647,0.851563003514086,-0.97800602325797,0.158662275515997,2
"389",0.351097793446732,0.118839918298661,0.213751845992735,1.1244483989371,-0.0132519595891193,-0.603581031229361,2
"390",1.21963125648529,1.25470246946462,-0.491012528995124,2.18995219045479,-0.0781348464983175,2.10868931174408,1
"391",2.48401658371209,2.42067506224961,1.8716119133298,2.10293693405831,-0.198114596928225,0.653774542033509,2
"392",3.92630997379012,2.32115034430131,0.324232674237801,1.83978418679478,0.314821653631103,0.313085344820902,2
"393",1.75250040932783,1.78429366913756,0.835363864867044,1.68870425881596,1.18446774596518,0.285566396369304,1
"394",2.15416885894573,2.08261476234732,1.97837027150946,1.90486085030158,-0.375648640753413,1.05746747904662,2
"395",2.71221612664184,1.42503221079476,1.7484262780974,2.28477608518888,1.2194823880249,-0.0966618092893604,2
"396",-1.68374020388451,0.259850256433526,-1.13217789384157,-0.580783225762947,-1.6376983711369,0.0460502892006585,2
"397",-1.58103463879921,-0.737491635355938,2.22297291328017,0.302263709651618,-0.602645311565244,-1.39226403829752,1
"398",-0.397836415189375,2.3930116506285,1.44973998528196,1.69457678842703,-0.784550173060973,0.123295678483313,2
"399",-0.66743717425642,0.385742333418285,-0.286507837794877,-0.681748217352319,-0.20277214831298,0.380540814656181,2
"400",1.68814877469819,2.02092602153335,0.860882212813059,2.38647291076066,-1.36819511711394,0.790914673584918,2
"401",1.39671182878185,2.91181404856206,1.46930286094079,2.73695798456258,0.735703095511682,0.87578552165222,2
"402",2.66741710787624,3.05450129005935,2.0437032566195,3.80109806749837,-0.76480268803194,1.66623251075639,2
"403",3.67994053303296,1.94593976002065,2.36711702474671,1.17854213013253,1.66035609036318,-0.561617565358911,1
"404",1.30004740577493,2.08717994893139,1.39640093061712,2.47996870311043,-1.0713196204692,0.790325414630301,2
"405",0.818435494295912,1.912812444795,-0.575741331910646,2.87321569665106,-1.13116337065254,2.1524949488685,1
"406",2.8265845004817,1.93258644443199,0.519575017417309,1.69896050734002,-0.0439338271036015,1.49470271668583,1
"407",-2.13945984617296,-0.067986800919033,-0.76572036696491,1.98371949554486,-1.5891660691029,0.799457864247499,1
"408",3.02068681279373,-0.946330914840412,-1.79069781012791,0.0840649882714939,1.55025007540004,0.77425827654842,1
"409",-2.92821095342063,0.438832571825926,-0.262922020732228,-0.719776594922638,0.0178782071665643,-0.248192345196013,1
"410",2.54783573228268,0.516381496454479,1.31119916090194,0.63529980975338,1.63044938574541,-0.100624497360079,2
"411",1.2985346722806,1.17433722989557,0.733576712415446,1.62504374294755,-1.47260266052277,-0.291443713637445,1
"412",-0.074217527503357,0.871147764863972,2.54942983867859,0.998694038857052,-0.258645854997502,-1.99574656925904,1
"413",1.06847601413825,2.15018768032346,0.373550656210656,2.48535047148022,-1.66771296987033,1.08456011869086,1
"414",-0.269760429730166,0.689672851707742,-0.649169325807035,1.79878876799331,-0.871280423784674,0.221480447778862,1
"415",-0.50017388331475,0.194883656129762,0.5156259296042,1.82705546147156,-1.99079865206288,-0.377284690758587,1
"416",0.275833889256863,1.220654359514,-0.361697326246098,1.3863111490211,0.659635867402988,0.744459270133637,2
"417",4.12647400022705,4.20814407127846,2.00200371509509,2.3037924704452,0.502741601937805,1.0893243260028,2
"418",0.73100464399236,2.18013054044307,1.53877040267271,2.30058354949582,-1.26334989963386,-1.07034814519234,2
"419",-1.31964361649872,2.25838100934174,2.11085118351191,1.0140726233813,-2.09108238425406,-0.0600825548383059,2
"420",-0.618048580589015,0.382980653683498,0.973620888281056,-1.36050349798133,0.0172643155611585,-0.582523234696755,2
"421",2.54312149420204,3.21581425775231,1.53058416229363,1.60890148104565,0.385284134729494,1.3993036049143,1
"422",-1.53618728044145,0.77972455740899,1.34782749822617,-0.487065799431784,-0.155293739703307,-1.24938770133974,1
"423",-1.15754485288433,0.56406018690466,-0.189793287776426,-0.975683986922671,0.113881001087474,-0.166713102116101,1
"424",-0.0840458783186019,0.910788708956413,1.98736332499303,0.0392878428991699,-0.21811818652872,-0.933884748085669,1
"425",1.54896841020111,-0.838660134281425,0.00103904156658685,-0.324009036240338,1.03413076957437,0.189497716339117,1
"426",0.100859806845736,0.728191866825626,0.0527960013433804,1.13572013918183,-1.30120704157907,0.268773787422173,2
"427",-1.18891405887885,-0.72161258583788,1.84140974149597,-0.810710364039321,1.43678017430375,-1.32939990333089,2
"428",3.35811071821786,2.35520676334654,2.05384489243894,1.91975646562262,0.327277127740262,0.448752710805863,2
"429",-1.70368958641248,-1.34427753102518,-0.239065294539328,-3.12944068331709,-0.00846805715727222,-2.92566908274124,1
"430",1.18596746142518,2.03112709735869,0.60636039832334,1.91122694965173,-0.284639735270676,0.801717643521758,1
"431",-1.07637406175071,-0.0803778458980036,-0.101152415668808,-0.182586190033337,-1.06512742982844,0.98941525062019,2
"432",-1.25735577554885,1.19194642851332,0.274603329554228,0.278175181575703,0.127566214424078,-0.196324945068935,2
"433",3.78018650773289,3.08659410248796,2.72338217060166,1.01233761201647,0.874332343094497,0.23216363259153,1
"434",3.87148349261616,2.12731551512991,2.31349373128019,1.10744376055925,2.43128261576527,-0.332663275796032,2
"435",2.91433773695801,0.106698618314591,1.39641781509336,-0.0620771424836122,2.44831533052745,0.320163090408359,2
"436",0.472461486171232,0.876940206385675,0.677855127332849,-1.2940729125459,-0.544299762645305,0.675319221328915,2
"437",1.16395390864669,3.27117656129695,2.0820101014797,2.61138241907716,-1.29554260040519,0.393137241364945,2
"438",0.455795956285844,0.654297147478305,0.892684392881552,0.297644101348959,-0.554248992184501,0.559713831831412,1
"439",2.75232148063603,1.83846116801816,1.70201080248027,1.87481523202243,0.612664451160213,0.754536325457419,1
"440",-0.977820114695004,-0.623447071080539,0.870636809043784,0.996792715878852,-1.20763269970481,-0.376386781430281,1
"441",-1.64520191873129,0.675142255355371,1.92366339903383,-0.895845436018854,-1.38760310671371,-1.01106493031296,2
"442",3.8343052226763,2.16727165369743,1.60360476421878,1.72489220999109,0.393933842564964,-0.406535654667695,1
"443",1.27093404594368,1.60396787799047,1.55694868072717,1.47015732681955,0.112420912478469,0.646318025167404,1
"444",1.23376483608715,1.41756142495651,0.718600685450759,2.96620515313457,-1.12470016576652,1.07595100550471,2
"445",2.65896691847973,3.28354158591833,0.0399963779123285,2.92341048828175,0.856571589840412,0.848393025215338,2
"446",0.256243962170355,-0.400859369598189,0.447522607900522,-0.324192272729947,0.740004278634179,-1.49567240099158,1
"447",0.407866530095172,1.76476338886156,0.836314023955823,0.472084788704963,0.303297007697074,-0.276892601151782,1
"448",2.26835463057121,2.71496169386387,1.23944332602468,1.77594821677279,0.732986882168558,0.652152355066039,1
"449",0.760394319671186,1.47542293810344,-0.492987238104452,-0.504908963986147,0.0617587573946448,-0.768716692855839,2
"450",-0.917650095193444,-1.3270097439712,0.679731877745927,-0.310409570980158,-0.620620925389482,-1.73726028666446,1
"451",-0.623902541123118,0.416102467576871,0.63439399975592,0.867454085250313,-0.782663281463983,-0.987701741502534,1
"452",0.607980450459548,1.18936351452649,1.79825536142085,1.67405273673559,0.166880342065913,-0.564850519338045,1
"453",0.637628374673181,0.802633473177057,1.07823905180441,1.10023271567617,0.114168468827247,-0.647908368055392,1
"454",0.166870952543464,-0.728777237706547,0.0521488025685642,0.737610799299065,-0.0501368070469305,0.320603655236504,2
"455",-0.882488533514524,-0.103785944003023,2.39013041100824,0.352731121403799,-0.813977830389345,-0.974018803124291,2
"456",-1.39044448176514,-2.87696564879261,0.429612904864259,-1.55383487895914,1.03561289343583,-1.50676986353489,2
"457",1.01649129261157,1.55445915887451,1.64303972059453,2.55334904360191,0.489594918269793,0.26120895029595,2
"458",1.08251183844314,-0.8039348859033,0.69178278844687,-0.625177775218815,-0.132242938785692,-0.179170160898376,2
"459",3.2453498174457,2.88269449314637,2.86546555758335,2.29561538194427,0.861613672552654,-0.241955818207917,1
"460",-1.50828014458565,-2.35609208233546,0.251536617770619,-2.71364771026815,1.02018086389676,-0.589023078898624,1
"461",3.64039173739785,3.41221398746316,3.07457468796037,3.54428675342178,0.241388432479171,1.2913755668717,2
"462",1.44986738993855,0.556878032205764,0.250957415802426,-0.345875528702843,0.405390942989865,0.0667300152781353,1
"463",1.87544651730199,2.00426540634685,3.12516357619797,1.08998670287805,-0.321151290696194,-0.646253708427082,2
"464",0.959588347332078,0.504772824330979,1.20798992973875,0.609613559187669,0.289350125256715,0.125926285318376,2
"465",0.671388281042025,0.75172281364097,1.41510385770017,1.06885859195946,-0.296635298516416,-0.455054561052617,2
"466",0.304695496126998,0.32708384489682,-0.264548461935781,0.495092411182337,0.651817213272896,-0.0797153026014749,1
"467",-0.468543465387147,-0.36953613453031,0.214342641603286,0.787848911847975,-1.0559804125927,-0.583797689963143,1
"468",3.24537360877534,1.68405477886011,3.05054647362844,3.06892741844468,-0.563149158057511,1.19158658191745,2
"469",-2.743719566863,-1.54727467018989,-0.731743079607662,-1.99897184008586,-0.592093435652239,-1.09569482572576,2
"470",-1.20236985580769,0.457339573769709,-0.204587798606787,-0.614130970248416,-0.501660026941317,-1.1175888545012,1
"471",-0.880190926447156,2.52383206750196,-0.678238679411252,2.00799774079158,-2.56867034020068,1.4466322409475,2
"472",3.44637901400173,3.73135139596504,1.6083948193979,2.16676428735064,0.205507819348418,-0.135632957583952,2
"473",-0.895425290497947,1.85085454391137,0.322453875708467,1.52818671058985,-1.18141083329899,0.169669329267708,1
"474",2.30401436206698,5.17270063468229,-0.110504269026623,3.63523645348586,-0.457249087775009,2.83927879967804,2
"475",0.885756817854666,2.80974605101391,0.745862999784464,2.86716254502854,-1.40583395527932,1.26914550083276,1
"476",4.45723027313708,3.58610648476572,2.75758692807878,3.68551612680826,0.482176596558384,1.88116366445225,2
"477",-0.959094072981194,-0.653214039965604,0.295868272942835,-0.735117971682851,-0.118730453360844,-1.24464446319088,2
"478",-1.711865398936,-1.49908914398697,0.231214718490183,-2.29657478034066,-0.82461358119443,-0.0571949940658058,2
"479",-2.4129883003215,0.338900988045645,0.286580300237559,0.579345580545537,-0.893138413706566,-0.303824760820748,2
"480",-0.414121286524259,2.34073519480115,1.19593672626036,2.00889763669477,-0.949445589281582,0.210574487922376,1
"481",2.19849715949086,1.57196452935331,3.44691720732256,-0.120398230198642,1.40932299631273,-0.607495254575816,1
"482",4.1403719521601,3.81013936597802,2.47760298427967,3.11767948295287,0.592254981736332,1.23401841808556,2
"483",0.610723778734974,2.52873333613127,0.734160005659265,0.89908872530354,-0.167287831003713,-0.0100185463006761,2
"484",0.713226890867939,1.03738395790603,2.55895686636229,2.18794825375246,-0.201268209712425,0.0114451917571448,1
"485",-0.473134846506238,-0.531033200054553,-0.282162975714758,-2.08895593849419,0.442928045620845,-0.417171940425287,1
"486",0.087046042191476,0.372618618066983,1.19266214956625,-1.00347387893918,-0.627440913220718,-1.66464486119159,1
"487",-3.79875125040422,-3.59962857758069,-0.791997196947408,-2.01554313808883,-0.38586515559131,-2.19682688084828,1
"488",1.05236513714104,-1.03500976922623,1.61390332707425,-1.06427548852415,0.0237368869035444,-0.724465357100609,1
"489",2.3848616777863,1.56260356428103,1.73423152222322,2.12944298908004,0.674840076306382,0.99688308188699,2
"490",0.921261215203299,0.286908366006432,1.83397817363881,1.66076104836348,0.903103198123038,-1.00538157035379,1
"491",0.155417654542223,0.965178434222057,2.40299091463913,1.46637425748559,-0.491967072805525,-1.2729106190181,2
"492",0.0118908335297259,-0.717058863156683,0.0377828761502744,-0.98058155424592,-0.273012290395107,-0.358115542780541,1
"493",0.236616021852939,-1.14494735063011,-0.275161096843518,-2.15522029450503,0.129411683017162,-0.848305688528401,2
"494",2.15849908248557,1.15328959147327,1.25877069643196,2.79518810581002,-0.534563945962855,0.275809437494194,2
"495",-2.59078789505646,-0.299130596047593,0.523458115307152,-0.251119763454167,-0.986488864812672,-1.47042951863548,1
"496",-1.19620843376737,-1.40947835962243,-2.84720789437376,-1.27063484569707,-0.534049835397381,-0.204758862698605,1
"497",0.983630267152342,-0.402919413825657,1.42668312979202,0.396246148454664,0.2677094806463,-0.435175693083033,1
"498",2.62513372140245,2.0370943784321,0.63986180531201,2.99192985910206,0.797602922818948,0.566246888175284,1
"499",-1.10003951821725,1.12737883663164,-0.0675710203884908,1.28807551450327,-1.14149988472663,0.672823471197887,1
"500",-0.03311786753803,1.00062324172248,1.45139423438652,-1.2817860634946,0.378101627261678,-1.50505648454302,1
"501",1.10414045248825,0.668517296903584,0.507394505304161,1.5995574603062,1.38580320964609,0.0648436079408518,1
"502",2.22645700436003,1.29149357507957,1.46147865139627,0.351667413464528,0.17743898518959,0.721766691676474,2
"503",-0.492184726488461,1.45396160169866,0.852173481968994,1.66805866437725,-0.621436889015578,0.590960539704494,1
"504",-0.837412557646944,0.407388436748457,0.00148046821183678,0.473790597765752,-1.43470191624654,0.179466460389555,2
